stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
8,diagram_reasoning,counting,okvqa,21,21,0.333333,0.333333,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
8,diagram_reasoning,counting,pathvqa,55,55,0.236364,0.236364,,0.236364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
8,diagram_reasoning,counting,slake,48,48,0.312500,0.312500,,0.312500,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
8,diagram_reasoning,counting,tallyqa,145,145,0.241379,0.241379,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
8,diagram_reasoning,counting,textvqa,56,56,0.169643,0.169643,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
8,diagram_reasoning,counting,tqa,55,55,0.072727,0.072727,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
8,diagram_reasoning,counting,visual7w,68,68,0.617647,0.617647,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
8,diagram_reasoning,counting,vqarad,13,13,0.692308,0.692308,,0.692308,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
8,diagram_reasoning,counting,vqav2,73,73,0.227397,0.227397,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
8,diagram_reasoning,medical_reasoning,ai2d,4,4,0.500000,0.500000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
8,diagram_reasoning,medical_reasoning,mmmu,204,204,0.063725,0.063725,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
8,diagram_reasoning,medical_reasoning,pathvqa,375,375,0.445333,0.445333,,0.454618,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
8,diagram_reasoning,medical_reasoning,slake,203,203,0.344828,0.344828,,0.359794,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
8,diagram_reasoning,medical_reasoning,vqarad,214,214,0.457944,0.457944,,0.488273,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
8,diagram_reasoning,knowledge_reasoning,ai2d,56,56,0.392857,0.392857,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
8,diagram_reasoning,knowledge_reasoning,aokvqa,144,144,0.090278,0.090278,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
8,diagram_reasoning,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
8,diagram_reasoning,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
8,diagram_reasoning,knowledge_reasoning,geometry3k,5,5,0.400000,0.400000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
8,diagram_reasoning,knowledge_reasoning,gqa,41,41,0.268293,0.268293,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
8,diagram_reasoning,knowledge_reasoning,iconqa,100,100,0.350000,0.350000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
8,diagram_reasoning,knowledge_reasoning,infographicvqa,17,17,0.782353,0.782353,,,"{""official_metric"": 17}","{""anls"": 17}"
8,diagram_reasoning,knowledge_reasoning,mmmu,116,116,0.060345,0.060345,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
8,diagram_reasoning,knowledge_reasoning,okvqa,120,120,0.311667,0.311667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
8,diagram_reasoning,knowledge_reasoning,pathvqa,53,53,0.377358,0.377358,,0.433229,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
8,diagram_reasoning,knowledge_reasoning,slake,57,57,0.298246,0.298246,,0.298246,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
8,diagram_reasoning,knowledge_reasoning,tallyqa,11,11,0.636364,0.636364,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
8,diagram_reasoning,knowledge_reasoning,textvqa,56,56,0.448214,0.448214,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
8,diagram_reasoning,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
8,diagram_reasoning,knowledge_reasoning,visual7w,110,110,0.609091,0.609091,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
8,diagram_reasoning,knowledge_reasoning,vqarad,6,6,0.333333,0.333333,,0.333333,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
8,diagram_reasoning,knowledge_reasoning,vqav2,101,101,0.399010,0.399010,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
8,diagram_reasoning,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
8,diagram_reasoning,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
8,diagram_reasoning,chart_reasoning,chartqa,74,74,0.108108,0.108108,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
8,diagram_reasoning,chart_reasoning,chartqa_eval,73,73,0.164384,0.164384,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
8,diagram_reasoning,chart_reasoning,docvqa,58,58,0.089080,0.089080,,,"{""official_metric"": 58}","{""anls"": 58}"
8,diagram_reasoning,chart_reasoning,dvqa,397,397,0.085642,0.085642,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
8,diagram_reasoning,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
8,diagram_reasoning,chart_reasoning,iconqa,62,62,0.419355,0.419355,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
8,diagram_reasoning,chart_reasoning,infographicvqa,139,139,0.193534,0.193534,,,"{""official_metric"": 139}","{""anls"": 139}"
8,diagram_reasoning,chart_reasoning,mmmu,67,67,0.059701,0.059701,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
8,diagram_reasoning,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
8,diagram_reasoning,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
8,diagram_reasoning,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
8,diagram_reasoning,chart_reasoning,textvqa,24,24,0.025000,0.025000,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
8,diagram_reasoning,chart_reasoning,tqa,67,67,0.134328,0.134328,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
8,diagram_reasoning,chart_reasoning,visual7w,4,4,0.500000,0.500000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
8,diagram_reasoning,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
8,diagram_reasoning,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
8,diagram_reasoning,document_reasoning,docvqa,491,491,0.102505,0.102505,,,"{""official_metric"": 491}","{""anls"": 491}"
8,diagram_reasoning,document_reasoning,iconqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
8,diagram_reasoning,document_reasoning,infographicvqa,303,303,0.213873,0.213873,,,"{""official_metric"": 303}","{""anls"": 303}"
8,diagram_reasoning,document_reasoning,mmmu,156,156,0.038462,0.038462,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
8,diagram_reasoning,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
8,diagram_reasoning,document_reasoning,textvqa,22,22,0.045455,0.045455,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
8,diagram_reasoning,document_reasoning,visual7w,7,7,0.428571,0.428571,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
8,diagram_reasoning,document_reasoning,vqav2,10,10,0.280000,0.280000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
8,diagram_reasoning,text_reading,aokvqa,71,71,0.126761,0.126761,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
8,diagram_reasoning,text_reading,chartqa,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
8,diagram_reasoning,text_reading,chartqa_eval,11,11,0.181818,0.181818,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
8,diagram_reasoning,text_reading,docvqa,162,162,0.075846,0.075846,,,"{""official_metric"": 162}","{""anls"": 162}"
8,diagram_reasoning,text_reading,gqa,9,9,0.111111,0.111111,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
8,diagram_reasoning,text_reading,iconqa,73,73,0.164384,0.164384,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
8,diagram_reasoning,text_reading,infographicvqa,100,100,0.193489,0.193489,,,"{""official_metric"": 100}","{""anls"": 100}"
8,diagram_reasoning,text_reading,mmmu,56,56,0.071429,0.071429,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
8,diagram_reasoning,text_reading,okvqa,59,59,0.152542,0.152542,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
8,diagram_reasoning,text_reading,pathvqa,4,4,0.000000,0.000000,,0.125000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
8,diagram_reasoning,text_reading,slake,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
8,diagram_reasoning,text_reading,tallyqa,32,32,0.250000,0.250000,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
8,diagram_reasoning,text_reading,textvqa,248,248,0.062500,0.062500,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
8,diagram_reasoning,text_reading,tqa,11,11,0.363636,0.363636,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
8,diagram_reasoning,text_reading,visual7w,62,62,0.548387,0.548387,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
8,diagram_reasoning,text_reading,vqarad,6,6,0.333333,0.333333,,0.333333,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
8,diagram_reasoning,text_reading,vqav2,83,83,0.103614,0.103614,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
8,diagram_reasoning,diagram_reasoning,ai2d,169,169,0.242604,0.242604,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
8,diagram_reasoning,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
8,diagram_reasoning,diagram_reasoning,geometry3k,177,177,0.022599,0.022599,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
8,diagram_reasoning,diagram_reasoning,iconqa,251,251,0.366534,0.366534,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
8,diagram_reasoning,diagram_reasoning,infographicvqa,113,113,0.266923,0.266923,,,"{""official_metric"": 113}","{""anls"": 113}"
8,diagram_reasoning,diagram_reasoning,mmmu,168,168,0.071429,0.071429,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
8,diagram_reasoning,diagram_reasoning,okvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
8,diagram_reasoning,diagram_reasoning,pathvqa,115,115,0.313043,0.313043,,0.364789,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
8,diagram_reasoning,diagram_reasoning,textvqa,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
8,diagram_reasoning,relation,aokvqa,83,83,0.060241,0.060241,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
8,diagram_reasoning,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
8,diagram_reasoning,relation,gqa,372,372,0.314516,0.314516,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
8,diagram_reasoning,relation,iconqa,121,121,0.322314,0.322314,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
8,diagram_reasoning,relation,infographicvqa,45,45,0.206162,0.206162,,,"{""official_metric"": 45}","{""anls"": 45}"
8,diagram_reasoning,relation,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
8,diagram_reasoning,relation,okvqa,37,37,0.194595,0.194595,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
8,diagram_reasoning,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
8,diagram_reasoning,relation,slake,24,24,0.000000,0.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
8,diagram_reasoning,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
8,diagram_reasoning,relation,textvqa,76,76,0.060526,0.060526,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
8,diagram_reasoning,relation,visual7w,104,104,0.365385,0.365385,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
8,diagram_reasoning,relation,vqarad,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
8,diagram_reasoning,relation,vqav2,120,120,0.234167,0.234167,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
8,diagram_reasoning,attribute,ai2d,4,4,1.000000,1.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
8,diagram_reasoning,attribute,aokvqa,70,70,0.157143,0.157143,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
8,diagram_reasoning,attribute,chartqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
8,diagram_reasoning,attribute,chartqa_eval,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
8,diagram_reasoning,attribute,gqa,183,183,0.306011,0.306011,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
8,diagram_reasoning,attribute,iconqa,111,111,0.477477,0.477477,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
8,diagram_reasoning,attribute,infographicvqa,61,61,0.521858,0.521858,,,"{""official_metric"": 61}","{""anls"": 61}"
8,diagram_reasoning,attribute,mmmu,7,7,0.285714,0.285714,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
8,diagram_reasoning,attribute,okvqa,66,66,0.245455,0.245455,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
8,diagram_reasoning,attribute,pathvqa,31,31,0.032258,0.032258,,0.105376,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
8,diagram_reasoning,attribute,slake,32,32,0.093750,0.093750,,0.093750,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
8,diagram_reasoning,attribute,tallyqa,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
8,diagram_reasoning,attribute,textvqa,62,62,0.324194,0.324194,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
8,diagram_reasoning,attribute,tqa,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
8,diagram_reasoning,attribute,visual7w,115,115,0.495652,0.495652,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
8,diagram_reasoning,attribute,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
8,diagram_reasoning,attribute,vqav2,233,233,0.342489,0.342489,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
9,relation,recognition,ai2d,12,12,0.083333,0.083333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
9,relation,recognition,aokvqa,81,81,0.074074,0.074074,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
9,relation,recognition,chartqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
9,relation,recognition,chartqa_eval,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
9,relation,recognition,docvqa,10,10,0.075000,0.075000,,,"{""official_metric"": 10}","{""anls"": 10}"
9,relation,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
9,relation,recognition,gqa,95,95,0.284211,0.284211,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
9,relation,recognition,iconqa,91,91,0.417582,0.417582,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
9,relation,recognition,infographicvqa,55,55,0.181818,0.181818,,,"{""official_metric"": 55}","{""anls"": 55}"
9,relation,recognition,mmmu,56,56,0.053571,0.053571,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
9,relation,recognition,okvqa,69,69,0.246377,0.246377,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
9,relation,recognition,pathvqa,67,67,0.179104,0.179104,,0.179104,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
9,relation,recognition,slake,55,55,0.163636,0.163636,,0.163636,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
9,relation,recognition,tallyqa,52,52,0.057692,0.057692,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
9,relation,recognition,textvqa,54,54,0.566667,0.566667,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
9,relation,recognition,tqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
9,relation,recognition,visual7w,116,116,0.362069,0.362069,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
9,relation,recognition,vqarad,53,53,0.283019,0.283019,,0.283019,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
9,relation,recognition,vqav2,128,128,0.313281,0.313281,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
9,relation,counting,ai2d,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
9,relation,counting,aokvqa,55,55,0.218182,0.218182,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
9,relation,counting,chartqa,55,55,0.054545,0.054545,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
9,relation,counting,chartqa_eval,52,52,0.057692,0.057692,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
9,relation,counting,docvqa,26,26,0.153846,0.153846,,,"{""official_metric"": 26}","{""anls"": 26}"
9,relation,counting,dvqa,57,57,0.017544,0.017544,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
9,relation,counting,iconqa,114,114,0.201754,0.201754,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
9,relation,counting,infographicvqa,67,67,0.115332,0.115332,,,"{""official_metric"": 67}","{""anls"": 67}"
9,relation,counting,mmmu,37,37,0.054054,0.054054,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
9,relation,counting,okvqa,21,21,0.285714,0.285714,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
9,relation,counting,pathvqa,55,55,0.018182,0.018182,,0.018182,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
9,relation,counting,slake,48,48,0.416667,0.416667,,0.416667,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
9,relation,counting,tallyqa,145,145,0.296552,0.296552,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
9,relation,counting,textvqa,56,56,0.133929,0.133929,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
9,relation,counting,tqa,55,55,0.054545,0.054545,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
9,relation,counting,visual7w,68,68,0.529412,0.529412,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
9,relation,counting,vqarad,13,13,0.769231,0.769231,,0.769231,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
9,relation,counting,vqav2,73,73,0.276712,0.276712,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
9,relation,medical_reasoning,ai2d,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
9,relation,medical_reasoning,mmmu,204,204,0.044118,0.044118,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
9,relation,medical_reasoning,pathvqa,375,375,0.389333,0.389333,,0.390984,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
9,relation,medical_reasoning,slake,203,203,0.310345,0.310345,,0.347549,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
9,relation,medical_reasoning,vqarad,214,214,0.303738,0.303738,,0.332380,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
9,relation,knowledge_reasoning,ai2d,56,56,0.321429,0.321429,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
9,relation,knowledge_reasoning,aokvqa,144,144,0.097222,0.097222,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
9,relation,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
9,relation,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
9,relation,knowledge_reasoning,geometry3k,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
9,relation,knowledge_reasoning,gqa,41,41,0.292683,0.292683,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
9,relation,knowledge_reasoning,iconqa,100,100,0.300000,0.300000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
9,relation,knowledge_reasoning,infographicvqa,17,17,0.605882,0.605882,,,"{""official_metric"": 17}","{""anls"": 17}"
9,relation,knowledge_reasoning,mmmu,116,116,0.060345,0.060345,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
9,relation,knowledge_reasoning,okvqa,120,120,0.266667,0.266667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
9,relation,knowledge_reasoning,pathvqa,53,53,0.132075,0.132075,,0.211875,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
9,relation,knowledge_reasoning,slake,57,57,0.333333,0.333333,,0.333333,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
9,relation,knowledge_reasoning,tallyqa,11,11,0.727273,0.727273,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
9,relation,knowledge_reasoning,textvqa,56,56,0.501786,0.501786,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
9,relation,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
9,relation,knowledge_reasoning,visual7w,110,110,0.463636,0.463636,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
9,relation,knowledge_reasoning,vqarad,6,6,0.500000,0.500000,,0.500000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
9,relation,knowledge_reasoning,vqav2,101,101,0.447525,0.447525,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
9,relation,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
9,relation,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
9,relation,chart_reasoning,chartqa,74,74,0.108108,0.108108,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
9,relation,chart_reasoning,chartqa_eval,73,73,0.191781,0.191781,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
9,relation,chart_reasoning,docvqa,58,58,0.079023,0.079023,,,"{""official_metric"": 58}","{""anls"": 58}"
9,relation,chart_reasoning,dvqa,397,397,0.080605,0.080605,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
9,relation,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
9,relation,chart_reasoning,iconqa,62,62,0.322581,0.322581,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
9,relation,chart_reasoning,infographicvqa,139,139,0.148865,0.148865,,,"{""official_metric"": 139}","{""anls"": 139}"
9,relation,chart_reasoning,mmmu,67,67,0.044776,0.044776,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
9,relation,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
9,relation,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
9,relation,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
9,relation,chart_reasoning,textvqa,24,24,0.000000,0.000000,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
9,relation,chart_reasoning,tqa,67,67,0.119403,0.119403,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
9,relation,chart_reasoning,visual7w,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
9,relation,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
9,relation,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
9,relation,document_reasoning,docvqa,491,491,0.090484,0.090484,,,"{""official_metric"": 491}","{""anls"": 491}"
9,relation,document_reasoning,iconqa,4,4,0.750000,0.750000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
9,relation,document_reasoning,infographicvqa,303,303,0.183170,0.183170,,,"{""official_metric"": 303}","{""anls"": 303}"
9,relation,document_reasoning,mmmu,156,156,0.051282,0.051282,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
9,relation,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
9,relation,document_reasoning,textvqa,22,22,0.136364,0.136364,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
9,relation,document_reasoning,visual7w,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
9,relation,document_reasoning,vqav2,10,10,0.280000,0.280000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
9,relation,text_reading,aokvqa,71,71,0.070423,0.070423,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
9,relation,text_reading,chartqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
9,relation,text_reading,chartqa_eval,11,11,0.363636,0.363636,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
