stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,medical_reasoning,chart_reasoning,tqa,67,67,67,0.089552,0.056716,1.000000,0.000000,1.000000,0.910448,0.383733,0.086567,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 2, ""both_incorrect"": 59, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
3,medical_reasoning,chart_reasoning,visual7w,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
3,medical_reasoning,chart_reasoning,vqav2,4,4,4,0.225000,0.500000,1.000000,0.000000,1.000000,0.750000,0.904534,0.275000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
3,medical_reasoning,document_reasoning,docvqa,491,491,491,0.170512,0.098167,1.000000,0.000000,1.000000,0.794297,0.540515,0.135435,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 38, ""both_incorrect"": 352, ""judge_only_correct"": 16, ""standard_only_correct"": 85}"
3,medical_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,document_reasoning,infographicvqa,303,303,303,0.211713,0.182178,1.000000,0.000000,1.000000,0.792079,0.619545,0.145946,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 40, ""both_incorrect"": 200, ""judge_only_correct"": 22, ""standard_only_correct"": 41}"
3,medical_reasoning,document_reasoning,mmmu,156,156,156,0.032051,0.051923,1.000000,0.000000,1.000000,0.961538,0.637658,0.032692,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 4, ""both_incorrect"": 146, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,medical_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,document_reasoning,textvqa,22,22,22,0.131818,0.272727,1.000000,0.000000,1.000000,0.863636,0.702141,0.140909,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 3, ""both_incorrect"": 16, ""judge_only_correct"": 3}"
3,medical_reasoning,document_reasoning,visual7w,7,7,7,0.571429,0.571429,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 4, ""both_incorrect"": 3}"
3,medical_reasoning,document_reasoning,vqav2,10,10,10,0.490000,0.500000,1.000000,0.000000,1.000000,0.600000,0.375559,0.330000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 3, ""both_incorrect"": 3, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
3,medical_reasoning,text_reading,aokvqa,71,71,71,0.295775,0.391549,1.000000,0.000000,1.000000,0.901408,0.811723,0.095775,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 21, ""both_incorrect"": 43, ""judge_only_correct"": 7}"
3,medical_reasoning,text_reading,chartqa,12,12,12,0.333333,0.166667,1.000000,0.000000,1.000000,0.833333,0.632456,0.166667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 8, ""standard_only_correct"": 2}"
3,medical_reasoning,text_reading,chartqa_eval,11,11,11,0.272727,0.272727,1.000000,0.000000,1.000000,0.818182,0.541667,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,medical_reasoning,text_reading,docvqa,162,162,162,0.168278,0.125926,1.000000,0.000000,1.000000,0.876543,0.720546,0.091761,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 18, ""both_incorrect"": 124, ""judge_only_correct"": 4, ""standard_only_correct"": 16}"
3,medical_reasoning,text_reading,gqa,9,9,9,0.222222,0.222222,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 7}"
3,medical_reasoning,text_reading,iconqa,73,73,73,0.054795,0.082192,1.000000,0.000000,1.000000,0.972603,0.804576,0.027397,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 4, ""both_incorrect"": 67, ""judge_only_correct"": 2}"
3,medical_reasoning,text_reading,infographicvqa,100,100,100,0.217105,0.247000,1.000000,0.000000,1.000000,0.810000,0.624726,0.158435,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 17, ""both_incorrect"": 64, ""judge_only_correct"": 9, ""standard_only_correct"": 10}"
3,medical_reasoning,text_reading,mmmu,56,56,56,0.142857,0.160714,1.000000,0.000000,1.000000,0.946429,0.793988,0.053571,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 7, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
3,medical_reasoning,text_reading,okvqa,59,59,59,0.525424,0.669492,1.000000,0.000000,1.000000,0.864407,0.765201,0.161017,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 33, ""both_incorrect"": 18, ""judge_only_correct"": 8}"
3,medical_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,medical_reasoning,text_reading,slake,1,1,1,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,tallyqa,32,32,32,0.343750,0.343750,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 11, ""both_incorrect"": 21}"
3,medical_reasoning,text_reading,textvqa,248,248,248,0.282661,0.353226,1.000000,0.000000,1.000000,0.915323,0.876209,0.073790,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 69, ""both_incorrect"": 158, ""judge_only_correct"": 21}"
3,medical_reasoning,text_reading,tqa,11,11,11,0.363636,0.181818,1.000000,0.000000,1.000000,0.818182,0.623610,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
3,medical_reasoning,text_reading,visual7w,62,62,62,0.596774,0.596774,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 37, ""both_incorrect"": 25}"
3,medical_reasoning,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,vqav2,83,83,83,0.350602,0.408434,1.000000,0.000000,1.000000,0.915663,0.916555,0.067470,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 28, ""both_incorrect"": 48, ""judge_only_correct"": 7}"
3,medical_reasoning,diagram_reasoning,ai2d,169,169,169,0.218935,0.318343,1.000000,0.000000,1.000000,0.846154,0.701581,0.134911,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 34, ""both_incorrect"": 109, ""judge_only_correct"": 23, ""standard_only_correct"": 3}"
3,medical_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,diagram_reasoning,geometry3k,177,177,177,0.016949,0.039548,1.000000,0.000000,1.000000,0.977401,0.647085,0.022599,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 3, ""both_incorrect"": 170, ""judge_only_correct"": 4}"
3,medical_reasoning,diagram_reasoning,iconqa,251,251,251,0.223108,0.226295,1.000000,0.000000,1.000000,0.916335,0.763587,0.082869,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 46, ""both_incorrect"": 184, ""judge_only_correct"": 11, ""standard_only_correct"": 10}"
3,medical_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.216647,0.344248,1.000000,0.000000,1.000000,0.849558,0.708054,0.151579,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 26, ""both_incorrect"": 70, ""judge_only_correct"": 15, ""standard_only_correct"": 2}"
3,medical_reasoning,diagram_reasoning,mmmu,168,168,168,0.041667,0.064881,1.000000,0.000000,1.000000,0.922619,0.319531,0.070833,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 3, ""both_incorrect"": 152, ""judge_only_correct"": 9, ""standard_only_correct"": 4}"
3,medical_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,medical_reasoning,diagram_reasoning,pathvqa,115,115,115,0.339130,0.428696,1.000000,0.000000,1.000000,0.895652,0.843131,0.089565,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 39, ""both_incorrect"": 64, ""judge_only_correct"": 12}"
3,medical_reasoning,diagram_reasoning,textvqa,5,5,5,0.000000,0.300000,1.000000,0.000000,1.000000,0.600000,,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 3, ""judge_only_correct"": 2}"
3,medical_reasoning,relation,aokvqa,83,83,83,0.204819,0.425301,1.000000,0.000000,1.000000,0.734940,0.533659,0.249398,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 16, ""both_incorrect"": 45, ""judge_only_correct"": 21, ""standard_only_correct"": 1}"
3,medical_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,gqa,372,372,372,0.397849,0.438172,1.000000,0.000000,1.000000,0.954301,0.927024,0.040323,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 148, ""both_incorrect"": 207, ""judge_only_correct"": 17}"
3,medical_reasoning,relation,iconqa,121,121,121,0.214876,0.123967,1.000000,0.000000,1.000000,0.909091,0.719064,0.090909,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 15, ""both_incorrect"": 95, ""standard_only_correct"": 11}"
3,medical_reasoning,relation,infographicvqa,45,45,45,0.260131,0.342222,1.000000,0.000000,1.000000,0.866667,0.774382,0.113464,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 11, ""both_incorrect"": 28, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,medical_reasoning,relation,mmmu,7,7,7,0.142857,0.142857,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 6}"
3,medical_reasoning,relation,okvqa,37,37,37,0.556757,0.756757,1.000000,0.000000,1.000000,0.837838,0.719249,0.200000,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 23, ""both_incorrect"": 8, ""judge_only_correct"": 6}"
3,medical_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
3,medical_reasoning,relation,slake,24,24,24,0.041667,0.275000,1.000000,0.000000,1.000000,0.750000,0.350485,0.233333,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 17, ""judge_only_correct"": 6}"
3,medical_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,textvqa,76,76,76,0.192105,0.284211,1.000000,0.000000,1.000000,0.881579,0.795849,0.107895,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 13, ""both_incorrect"": 54, ""judge_only_correct"": 9}"
3,medical_reasoning,relation,visual7w,104,104,104,0.701923,0.701923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 73, ""both_incorrect"": 31}"
3,medical_reasoning,relation,vqarad,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
3,medical_reasoning,relation,vqav2,120,120,120,0.375000,0.492500,1.000000,0.000000,1.000000,0.791667,0.668705,0.205833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 39, ""both_incorrect"": 56, ""judge_only_correct"": 21, ""standard_only_correct"": 4}"
3,medical_reasoning,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
3,medical_reasoning,attribute,aokvqa,70,70,70,0.214286,0.397143,1.000000,0.000000,1.000000,0.800000,0.662685,0.182857,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 15, ""both_incorrect"": 41, ""judge_only_correct"": 14}"
3,medical_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,gqa,183,183,183,0.398907,0.422404,1.000000,0.000000,1.000000,0.972678,0.957009,0.023497,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 73, ""both_incorrect"": 105, ""judge_only_correct"": 5}"
3,medical_reasoning,attribute,iconqa,111,111,111,0.441441,0.441441,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 49, ""both_incorrect"": 62}"
3,medical_reasoning,attribute,infographicvqa,61,61,61,0.540984,0.540984,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 33, ""both_incorrect"": 28}"
3,medical_reasoning,attribute,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
3,medical_reasoning,attribute,okvqa,66,66,66,0.548485,0.710606,1.000000,0.000000,1.000000,0.878788,0.789362,0.165152,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 41, ""both_incorrect"": 17, ""judge_only_correct"": 8}"
3,medical_reasoning,attribute,pathvqa,31,31,31,0.096774,0.174194,1.000000,0.000000,1.000000,0.903226,0.754457,0.077419,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 3, ""both_incorrect"": 25, ""judge_only_correct"": 3}"
3,medical_reasoning,attribute,slake,32,32,32,0.031250,0.081250,1.000000,0.000000,1.000000,0.937500,0.648989,0.050000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 1, ""both_incorrect"": 29, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,tallyqa,12,12,12,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 8, ""both_incorrect"": 4}"
3,medical_reasoning,attribute,textvqa,62,62,62,0.504839,0.577419,1.000000,0.000000,1.000000,0.919355,0.928405,0.072581,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 32, ""both_incorrect"": 25, ""judge_only_correct"": 5}"
3,medical_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,visual7w,115,115,115,0.565217,0.565217,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 65, ""both_incorrect"": 50}"
3,medical_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,attribute,vqav2,233,233,233,0.567382,0.620172,1.000000,0.000000,1.000000,0.909871,0.907573,0.076824,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 131, ""both_incorrect"": 81, ""judge_only_correct"": 18, ""standard_only_correct"": 3}"
4,knowledge_reasoning,recognition,ai2d,12,12,12,0.250000,0.333333,1.000000,0.000000,1.000000,0.916667,0.816497,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
4,knowledge_reasoning,recognition,aokvqa,81,81,81,0.283951,0.508642,1.000000,0.000000,1.000000,0.765432,0.628954,0.224691,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 23, ""both_incorrect"": 39, ""judge_only_correct"": 19}"
4,knowledge_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,docvqa,10,10,10,0.184211,0.250000,1.000000,0.000000,1.000000,0.700000,0.361588,0.234211,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,gqa,95,95,95,0.463158,0.611579,1.000000,0.000000,1.000000,0.821053,0.772946,0.148421,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 44, ""both_incorrect"": 34, ""judge_only_correct"": 17}"
4,knowledge_reasoning,recognition,iconqa,91,91,91,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 42, ""both_incorrect"": 49}"
4,knowledge_reasoning,recognition,infographicvqa,55,55,55,0.351246,0.349091,1.000000,0.000000,1.000000,0.927273,0.932372,0.053064,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
