stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,knowledge_reasoning,recognition,pathvqa,67,67,67,0.149254,0.474627,1.000000,0.000000,1.000000,0.641791,0.459190,0.325373,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 10, ""both_incorrect"": 33, ""judge_only_correct"": 24}"
4,knowledge_reasoning,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
4,knowledge_reasoning,recognition,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
4,knowledge_reasoning,recognition,textvqa,54,54,54,0.131481,0.764815,1.000000,0.000000,1.000000,0.351852,0.227783,0.633333,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 7, ""both_incorrect"": 12, ""judge_only_correct"": 35}"
4,knowledge_reasoning,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,recognition,visual7w,116,116,116,0.543103,0.543103,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 63, ""both_incorrect"": 53}"
4,knowledge_reasoning,recognition,vqarad,53,53,53,0.339623,0.528302,1.000000,0.000000,1.000000,0.811321,0.677631,0.188679,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 18, ""both_incorrect"": 25, ""judge_only_correct"": 10}"
4,knowledge_reasoning,recognition,vqav2,128,128,128,0.185938,0.577344,1.000000,0.000000,1.000000,0.562500,0.337846,0.422656,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 21, ""both_incorrect"": 51, ""judge_only_correct"": 54, ""standard_only_correct"": 2}"
4,knowledge_reasoning,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
4,knowledge_reasoning,counting,aokvqa,55,55,55,0.109091,0.290909,1.000000,0.000000,1.000000,0.818182,0.546324,0.181818,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 6, ""both_incorrect"": 39, ""judge_only_correct"": 10}"
4,knowledge_reasoning,counting,chartqa,55,55,55,0.036364,0.036364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 53}"
4,knowledge_reasoning,counting,chartqa_eval,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
4,knowledge_reasoning,counting,docvqa,26,26,26,0.230769,0.230769,1.000000,0.000000,1.000000,0.884615,0.829555,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 5, ""both_incorrect"": 18, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,knowledge_reasoning,counting,dvqa,57,57,57,0.210526,0.210526,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 12, ""both_incorrect"": 45}"
4,knowledge_reasoning,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
4,knowledge_reasoning,counting,infographicvqa,67,67,67,0.047761,0.014925,1.000000,0.000000,1.000000,0.895522,-0.038197,0.062687,"{""official_metric"": 67}","{""anls"": 67}","{""both_incorrect"": 60, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
4,knowledge_reasoning,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
4,knowledge_reasoning,counting,okvqa,21,21,21,0.285714,0.404762,1.000000,0.000000,1.000000,0.857143,0.786646,0.119048,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 6, ""both_incorrect"": 12, ""judge_only_correct"": 3}"
4,knowledge_reasoning,counting,pathvqa,55,55,55,0.054545,0.181818,1.000000,0.000000,1.000000,0.872727,0.509525,0.127273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 45, ""judge_only_correct"": 7}"
4,knowledge_reasoning,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
4,knowledge_reasoning,counting,tallyqa,145,145,145,0.317241,0.417241,1.000000,0.000000,1.000000,0.896552,0.808458,0.100000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 46, ""both_incorrect"": 84, ""judge_only_correct"": 15}"
4,knowledge_reasoning,counting,textvqa,56,56,56,0.225000,0.339286,1.000000,0.000000,1.000000,0.892857,0.781261,0.114286,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 13, ""both_incorrect"": 37, ""judge_only_correct"": 6}"
4,knowledge_reasoning,counting,tqa,55,55,55,0.018182,0.018182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 54}"
4,knowledge_reasoning,counting,visual7w,68,68,68,0.220588,0.235294,1.000000,0.000000,1.000000,0.985294,0.959068,0.014706,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 15, ""both_incorrect"": 52, ""judge_only_correct"": 1}"
4,knowledge_reasoning,counting,vqarad,13,13,13,0.692308,0.692308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 9, ""both_incorrect"": 4}"
4,knowledge_reasoning,counting,vqav2,73,73,73,0.342466,0.410959,1.000000,0.000000,1.000000,0.917808,0.847569,0.093151,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 25, ""both_incorrect"": 42, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,knowledge_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
4,knowledge_reasoning,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
4,knowledge_reasoning,medical_reasoning,pathvqa,375,375,375,0.309333,0.387200,1.000000,0.000000,1.000000,0.898667,0.867138,0.077867,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 116, ""both_incorrect"": 221, ""judge_only_correct"": 38}"
4,knowledge_reasoning,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
4,knowledge_reasoning,medical_reasoning,vqarad,214,214,214,0.359813,0.440187,1.000000,0.000000,1.000000,0.915888,0.850628,0.080374,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 77, ""both_incorrect"": 119, ""judge_only_correct"": 18}"
4,knowledge_reasoning,knowledge_reasoning,ai2d,56,56,56,0.107143,0.430357,1.000000,0.000000,1.000000,0.535714,0.050743,0.430357,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 3, ""both_incorrect"": 27, ""judge_only_correct"": 23, ""standard_only_correct"": 3}"
4,knowledge_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.034722,0.327083,1.000000,0.000000,1.000000,0.673611,0.286756,0.292361,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 5, ""both_incorrect"": 92, ""judge_only_correct"": 47}"
4,knowledge_reasoning,knowledge_reasoning,chartqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
4,knowledge_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
4,knowledge_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,gqa,41,41,41,0.073171,0.317073,1.000000,0.000000,1.000000,0.756098,0.412360,0.243902,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 3, ""both_incorrect"": 28, ""judge_only_correct"": 10}"
4,knowledge_reasoning,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
4,knowledge_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.324599,0.411765,1.000000,0.000000,1.000000,0.764706,0.571003,0.242246,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 5, ""both_incorrect"": 8, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,knowledge_reasoning,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
4,knowledge_reasoning,knowledge_reasoning,okvqa,120,120,120,0.143333,0.465000,1.000000,0.000000,1.000000,0.666667,0.442490,0.323333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 18, ""both_incorrect"": 62, ""judge_only_correct"": 40}"
4,knowledge_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.169811,0.322642,1.000000,0.000000,1.000000,0.830189,0.672051,0.152830,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 9, ""both_incorrect"": 35, ""judge_only_correct"": 9}"
4,knowledge_reasoning,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
4,knowledge_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.636364,0.727273,1.000000,0.000000,1.000000,0.909091,0.810093,0.090909,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 7, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,textvqa,56,56,56,0.167857,0.580357,1.000000,0.000000,1.000000,0.589286,0.399497,0.412500,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 10, ""both_incorrect"": 23, ""judge_only_correct"": 23}"
4,knowledge_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,visual7w,110,110,110,0.390909,0.390909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 43, ""both_incorrect"": 67}"
4,knowledge_reasoning,knowledge_reasoning,vqarad,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
4,knowledge_reasoning,knowledge_reasoning,vqav2,101,101,101,0.142574,0.487129,1.000000,0.000000,1.000000,0.564356,0.208780,0.421782,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 11, ""both_incorrect"": 46, ""judge_only_correct"": 40, ""standard_only_correct"": 4}"
4,knowledge_reasoning,chart_reasoning,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
4,knowledge_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
4,knowledge_reasoning,chart_reasoning,chartqa,74,74,74,0.054054,0.051351,1.000000,0.000000,1.000000,0.918919,0.220088,0.078378,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 1, ""both_incorrect"": 67, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.054795,0.049315,1.000000,0.000000,1.000000,0.945205,0.526364,0.049315,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 2, ""both_incorrect"": 67, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,knowledge_reasoning,chart_reasoning,docvqa,58,58,58,0.070977,0.065517,1.000000,0.000000,1.000000,0.879310,0.421384,0.087644,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 2, ""both_incorrect"": 49, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
4,knowledge_reasoning,chart_reasoning,dvqa,397,397,397,0.042821,0.062469,1.000000,0.000000,1.000000,0.979849,0.822232,0.019647,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 17, ""both_incorrect"": 372, ""judge_only_correct"": 8}"
4,knowledge_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
4,knowledge_reasoning,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,infographicvqa,139,139,139,0.139188,0.049640,1.000000,0.000000,1.000000,0.812950,0.422180,0.124080,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 5, ""both_incorrect"": 108, ""judge_only_correct"": 3, ""standard_only_correct"": 23}"
4,knowledge_reasoning,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
4,knowledge_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,chart_reasoning,pathvqa,3,3,3,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
4,knowledge_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,chart_reasoning,textvqa,24,24,24,0.012500,0.000000,1.000000,0.000000,1.000000,1.000000,,0.012500,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 24}"
4,knowledge_reasoning,chart_reasoning,tqa,67,67,67,0.029851,0.026866,1.000000,0.000000,1.000000,0.940299,-0.030575,0.056716,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_incorrect"": 63, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,knowledge_reasoning,chart_reasoning,visual7w,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
4,knowledge_reasoning,chart_reasoning,vqav2,4,4,4,0.150000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,knowledge_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 6}"
4,knowledge_reasoning,document_reasoning,docvqa,491,491,491,0.072779,0.056823,1.000000,0.000000,1.000000,0.885947,0.438880,0.078164,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 15, ""both_incorrect"": 420, ""judge_only_correct"": 16, ""standard_only_correct"": 40}"
4,knowledge_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,knowledge_reasoning,document_reasoning,infographicvqa,303,303,303,0.115502,0.134323,1.000000,0.000000,1.000000,0.821782,0.434231,0.137278,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 19, ""both_incorrect"": 230, ""judge_only_correct"": 27, ""standard_only_correct"": 27}"
4,knowledge_reasoning,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
4,knowledge_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,document_reasoning,textvqa,22,22,22,0.000000,0.163636,1.000000,0.000000,1.000000,0.818182,,0.163636,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_incorrect"": 18, ""judge_only_correct"": 4}"
4,knowledge_reasoning,document_reasoning,visual7w,7,7,7,0.428571,0.428571,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 3, ""both_incorrect"": 4}"
4,knowledge_reasoning,document_reasoning,vqav2,10,10,10,0.000000,0.460000,1.000000,0.000000,1.000000,0.500000,,0.460000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_incorrect"": 5, ""judge_only_correct"": 5}"
4,knowledge_reasoning,text_reading,aokvqa,71,71,71,0.056338,0.254930,1.000000,0.000000,1.000000,0.760563,0.283615,0.226761,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 3, ""both_incorrect"": 51, ""judge_only_correct"": 16, ""standard_only_correct"": 1}"
4,knowledge_reasoning,text_reading,chartqa,12,12,12,0.333333,0.150000,1.000000,0.000000,1.000000,0.583333,-0.065653,0.400000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,knowledge_reasoning,text_reading,chartqa_eval,11,11,11,0.272727,0.154545,1.000000,0.000000,1.000000,0.545455,-0.048555,0.354545,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
