stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,knowledge_reasoning,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
4,knowledge_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
4,knowledge_reasoning,chart_reasoning,tallyqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
4,knowledge_reasoning,chart_reasoning,textvqa,24,24,24,0.066667,0.041667,1.000000,0.000000,1.000000,1.000000,0.920261,0.025000,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 23}"
4,knowledge_reasoning,chart_reasoning,tqa,67,67,67,0.089552,0.044776,1.000000,0.000000,1.000000,0.955224,0.690335,0.044776,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 61, ""standard_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,visual7w,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
4,knowledge_reasoning,chart_reasoning,vqav2,4,4,4,0.150000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,knowledge_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
4,knowledge_reasoning,document_reasoning,docvqa,491,491,491,0.147767,0.092464,1.000000,0.000000,1.000000,0.826884,0.545495,0.120443,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 37, ""both_incorrect"": 369, ""judge_only_correct"": 13, ""standard_only_correct"": 72}"
4,knowledge_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
4,knowledge_reasoning,document_reasoning,infographicvqa,303,303,303,0.203544,0.193069,1.000000,0.000000,1.000000,0.792079,0.593851,0.153511,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 41, ""both_incorrect"": 199, ""judge_only_correct"": 24, ""standard_only_correct"": 39}"
4,knowledge_reasoning,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
4,knowledge_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,document_reasoning,textvqa,22,22,22,0.177273,0.263636,1.000000,0.000000,1.000000,0.909091,0.852787,0.086364,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 4, ""both_incorrect"": 16, ""judge_only_correct"": 2}"
4,knowledge_reasoning,document_reasoning,visual7w,7,7,7,0.571429,0.571429,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 4, ""both_incorrect"": 3}"
4,knowledge_reasoning,document_reasoning,vqav2,10,10,10,0.530000,0.500000,1.000000,0.000000,1.000000,0.500000,0.084482,0.470000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,knowledge_reasoning,text_reading,aokvqa,71,71,71,0.267606,0.412676,1.000000,0.000000,1.000000,0.845070,0.729870,0.145070,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 19, ""both_incorrect"": 41, ""judge_only_correct"": 11}"
4,knowledge_reasoning,text_reading,chartqa,12,12,12,0.250000,0.150000,1.000000,0.000000,1.000000,0.750000,0.313264,0.233333,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,knowledge_reasoning,text_reading,chartqa_eval,11,11,11,0.181818,0.163636,1.000000,0.000000,1.000000,0.818182,0.453382,0.163636,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,text_reading,docvqa,162,162,162,0.165032,0.145679,1.000000,0.000000,1.000000,0.864198,0.677125,0.103727,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 20, ""both_incorrect"": 120, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
4,knowledge_reasoning,text_reading,gqa,9,9,9,0.222222,0.222222,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 7}"
4,knowledge_reasoning,text_reading,iconqa,73,73,73,0.000000,0.013699,1.000000,0.000000,1.000000,0.986301,,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_incorrect"": 72, ""judge_only_correct"": 1}"
4,knowledge_reasoning,text_reading,infographicvqa,100,100,100,0.243999,0.307000,1.000000,0.000000,1.000000,0.800000,0.644142,0.178468,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 22, ""both_incorrect"": 58, ""judge_only_correct"": 11, ""standard_only_correct"": 9}"
4,knowledge_reasoning,text_reading,mmmu,56,56,56,0.035714,0.107143,1.000000,0.000000,1.000000,0.928571,0.555556,0.071429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
4,knowledge_reasoning,text_reading,okvqa,59,59,59,0.477966,0.577966,1.000000,0.000000,1.000000,0.915254,0.842249,0.120339,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 31, ""both_incorrect"": 23, ""judge_only_correct"": 5}"
4,knowledge_reasoning,text_reading,pathvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
4,knowledge_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,text_reading,tallyqa,32,32,32,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 12, ""both_incorrect"": 20}"
4,knowledge_reasoning,text_reading,textvqa,248,248,248,0.304435,0.356452,1.000000,0.000000,1.000000,0.939516,0.919707,0.052823,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 76, ""both_incorrect"": 157, ""judge_only_correct"": 15}"
4,knowledge_reasoning,text_reading,tqa,11,11,11,0.363636,0.254545,1.000000,0.000000,1.000000,0.727273,0.443279,0.254545,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,knowledge_reasoning,text_reading,visual7w,62,62,62,0.532258,0.532258,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 33, ""both_incorrect"": 29}"
4,knowledge_reasoning,text_reading,vqarad,6,6,6,0.000000,0.133333,1.000000,0.000000,1.000000,0.833333,,0.133333,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
4,knowledge_reasoning,text_reading,vqav2,83,83,83,0.392771,0.457831,1.000000,0.000000,1.000000,0.915663,0.917060,0.077108,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 33, ""both_incorrect"": 43, ""judge_only_correct"": 7}"
4,knowledge_reasoning,diagram_reasoning,ai2d,169,169,169,0.183432,0.281065,1.000000,0.000000,1.000000,0.857988,0.715041,0.121302,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 29, ""both_incorrect"": 116, ""judge_only_correct"": 22, ""standard_only_correct"": 2}"
4,knowledge_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,diagram_reasoning,geometry3k,177,177,177,0.011299,0.028249,1.000000,0.000000,1.000000,0.983051,0.627011,0.016949,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 2, ""both_incorrect"": 172, ""judge_only_correct"": 3}"
4,knowledge_reasoning,diagram_reasoning,iconqa,251,251,251,0.055777,0.025896,1.000000,0.000000,1.000000,0.912351,-0.042207,0.081673,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_incorrect"": 229, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
4,knowledge_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.174160,0.269027,1.000000,0.000000,1.000000,0.876106,0.752421,0.114917,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 21, ""both_incorrect"": 78, ""judge_only_correct"": 12, ""standard_only_correct"": 2}"
4,knowledge_reasoning,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
4,knowledge_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,knowledge_reasoning,diagram_reasoning,pathvqa,115,115,115,0.304348,0.320000,1.000000,0.000000,1.000000,0.982609,0.967300,0.015652,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 35, ""both_incorrect"": 78, ""judge_only_correct"": 2}"
4,knowledge_reasoning,diagram_reasoning,textvqa,5,5,5,0.260000,0.400000,1.000000,0.000000,1.000000,0.800000,0.821098,0.140000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,knowledge_reasoning,relation,aokvqa,83,83,83,0.204819,0.349398,1.000000,0.000000,1.000000,0.819277,0.643728,0.168675,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 16, ""both_incorrect"": 52, ""judge_only_correct"": 14, ""standard_only_correct"": 1}"
4,knowledge_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,relation,gqa,372,372,372,0.459677,0.492742,1.000000,0.000000,1.000000,0.962366,0.941996,0.033065,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 171, ""both_incorrect"": 187, ""judge_only_correct"": 14}"
4,knowledge_reasoning,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
4,knowledge_reasoning,relation,infographicvqa,45,45,45,0.260423,0.302222,1.000000,0.000000,1.000000,0.933333,0.880758,0.066491,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 12, ""both_incorrect"": 30, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,knowledge_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
4,knowledge_reasoning,relation,okvqa,37,37,37,0.616216,0.724324,1.000000,0.000000,1.000000,0.891892,0.855110,0.108108,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 24, ""both_incorrect"": 9, ""judge_only_correct"": 4}"
4,knowledge_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
4,knowledge_reasoning,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
4,knowledge_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,relation,textvqa,76,76,76,0.236842,0.290789,1.000000,0.000000,1.000000,0.934211,0.879750,0.069737,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 18, ""both_incorrect"": 53, ""judge_only_correct"": 5}"
4,knowledge_reasoning,relation,visual7w,104,104,104,0.576923,0.576923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 60, ""both_incorrect"": 44}"
4,knowledge_reasoning,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,knowledge_reasoning,relation,vqav2,120,120,120,0.441667,0.556667,1.000000,0.000000,1.000000,0.825000,0.755725,0.165000,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 49, ""both_incorrect"": 50, ""judge_only_correct"": 19, ""standard_only_correct"": 2}"
4,knowledge_reasoning,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
4,knowledge_reasoning,attribute,aokvqa,70,70,70,0.228571,0.397143,1.000000,0.000000,1.000000,0.814286,0.690726,0.168571,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 16, ""both_incorrect"": 41, ""judge_only_correct"": 13}"
4,knowledge_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,knowledge_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,knowledge_reasoning,attribute,gqa,183,183,183,0.513661,0.533333,1.000000,0.000000,1.000000,0.978142,0.964726,0.019672,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 94, ""both_incorrect"": 85, ""judge_only_correct"": 4}"
4,knowledge_reasoning,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
4,knowledge_reasoning,attribute,infographicvqa,61,61,61,0.489461,0.491803,1.000000,0.000000,1.000000,1.000000,0.999347,0.002342,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 30, ""both_incorrect"": 31}"
4,knowledge_reasoning,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
4,knowledge_reasoning,attribute,okvqa,66,66,66,0.472727,0.651515,1.000000,0.000000,1.000000,0.848485,0.790396,0.181818,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 36, ""both_incorrect"": 20, ""judge_only_correct"": 10}"
4,knowledge_reasoning,attribute,pathvqa,31,31,31,0.032258,0.100000,1.000000,0.000000,1.000000,0.903226,0.614025,0.067742,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 1, ""both_incorrect"": 27, ""judge_only_correct"": 3}"
4,knowledge_reasoning,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
4,knowledge_reasoning,attribute,tallyqa,12,12,12,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 9, ""both_incorrect"": 3}"
4,knowledge_reasoning,attribute,textvqa,62,62,62,0.466129,0.516129,1.000000,0.000000,1.000000,0.951613,0.962790,0.050000,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 30, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
4,knowledge_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,knowledge_reasoning,attribute,visual7w,115,115,115,0.452174,0.452174,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 52, ""both_incorrect"": 63}"
4,knowledge_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
4,knowledge_reasoning,attribute,vqav2,233,233,233,0.562232,0.622747,1.000000,0.000000,1.000000,0.909871,0.908606,0.075966,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 129, ""both_incorrect"": 83, ""judge_only_correct"": 20, ""standard_only_correct"": 1}"
5,chart_reasoning,recognition,ai2d,12,12,12,0.250000,0.166667,1.000000,0.000000,1.000000,0.750000,0.258199,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
5,chart_reasoning,recognition,aokvqa,81,81,81,0.283951,0.516049,1.000000,0.000000,1.000000,0.753086,0.624831,0.232099,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 23, ""both_incorrect"": 38, ""judge_only_correct"": 20}"
5,chart_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
5,chart_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
5,chart_reasoning,recognition,docvqa,10,10,10,0.254474,0.100000,1.000000,0.000000,1.000000,0.800000,0.626087,0.154474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
