stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,knowledge_reasoning,recognition,textvqa,54,54,54,0.770370,0.848148,1.000000,0.000000,1.000000,0.907407,0.756552,0.122222,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 42, ""both_incorrect"": 7, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
4,knowledge_reasoning,recognition,visual7w,116,116,116,0.844828,0.844828,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 98, ""both_incorrect"": 18}"
4,knowledge_reasoning,recognition,vqarad,53,53,53,0.735849,0.898113,1.000000,0.000000,1.000000,0.830189,0.581680,0.162264,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 39, ""both_incorrect"": 5, ""judge_only_correct"": 9}"
4,knowledge_reasoning,recognition,vqav2,128,128,128,0.600000,0.644531,1.000000,0.000000,1.000000,0.867188,0.811341,0.128906,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 73, ""both_incorrect"": 38, ""judge_only_correct"": 11, ""standard_only_correct"": 6}"
4,knowledge_reasoning,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
4,knowledge_reasoning,counting,aokvqa,55,55,55,0.272727,0.290909,1.000000,0.000000,1.000000,0.981818,0.956066,0.018182,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 39, ""judge_only_correct"": 1}"
4,knowledge_reasoning,counting,chartqa,55,55,55,0.127273,0.127273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 7, ""both_incorrect"": 48}"
4,knowledge_reasoning,counting,chartqa_eval,52,52,52,0.134615,0.134615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 7, ""both_incorrect"": 45}"
4,knowledge_reasoning,counting,docvqa,26,26,26,0.153846,0.115385,1.000000,0.000000,1.000000,0.923077,0.917463,0.038462,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 3, ""both_incorrect"": 21, ""standard_only_correct"": 2}"
4,knowledge_reasoning,counting,dvqa,57,57,57,0.403509,0.403509,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 23, ""both_incorrect"": 34}"
4,knowledge_reasoning,counting,iconqa,114,114,114,0.254386,0.258772,1.000000,0.000000,1.000000,0.991228,0.994269,0.004386,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 29, ""both_incorrect"": 84, ""judge_only_correct"": 1}"
4,knowledge_reasoning,counting,infographicvqa,67,67,67,0.152646,0.104478,1.000000,0.000000,1.000000,0.910448,0.881808,0.048168,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 7, ""both_incorrect"": 54, ""standard_only_correct"": 6}"
4,knowledge_reasoning,counting,mmmu,37,37,37,0.054054,0.054054,1.000000,0.000000,1.000000,0.945946,0.471429,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 1, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,counting,okvqa,21,21,21,0.504762,0.500000,1.000000,0.000000,1.000000,1.000000,0.999049,0.004762,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 11, ""both_incorrect"": 10}"
4,knowledge_reasoning,counting,pathvqa,55,55,55,0.309091,0.327273,1.000000,0.000000,1.000000,0.981818,0.958953,0.018182,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 17, ""both_incorrect"": 37, ""judge_only_correct"": 1}"
4,knowledge_reasoning,counting,slake,48,48,48,0.104167,0.104167,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 5, ""both_incorrect"": 43}"
4,knowledge_reasoning,counting,tallyqa,145,145,145,0.586207,0.586207,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 85, ""both_incorrect"": 60}"
4,knowledge_reasoning,counting,textvqa,56,56,56,0.376786,0.401786,1.000000,0.000000,1.000000,0.964286,0.979271,0.025000,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 21, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
4,knowledge_reasoning,counting,tqa,55,55,55,0.090909,0.090909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 5, ""both_incorrect"": 50}"
4,knowledge_reasoning,counting,visual7w,68,68,68,0.647059,0.647059,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 44, ""both_incorrect"": 24}"
4,knowledge_reasoning,counting,vqarad,13,13,13,0.769231,0.769231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 10, ""both_incorrect"": 3}"
4,knowledge_reasoning,counting,vqav2,73,73,73,0.491781,0.501370,1.000000,0.000000,1.000000,0.958904,0.953067,0.047945,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 35, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,knowledge_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,knowledge_reasoning,medical_reasoning,mmmu,204,204,204,0.083333,0.123039,1.000000,0.000000,1.000000,0.892157,0.566345,0.088725,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 12, ""both_incorrect"": 170, ""judge_only_correct"": 17, ""standard_only_correct"": 5}"
4,knowledge_reasoning,medical_reasoning,pathvqa,375,375,375,0.568000,0.600533,1.000000,0.000000,1.000000,0.952000,0.951960,0.032533,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 213, ""both_incorrect"": 144, ""judge_only_correct"": 18}"
4,knowledge_reasoning,medical_reasoning,slake,203,203,203,0.295567,0.340394,1.000000,0.000000,1.000000,0.935961,0.926092,0.044828,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 60, ""both_incorrect"": 130, ""judge_only_correct"": 13}"
4,knowledge_reasoning,medical_reasoning,vqarad,214,214,214,0.495327,0.554206,1.000000,0.000000,1.000000,0.934579,0.895503,0.058879,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 106, ""both_incorrect"": 94, ""judge_only_correct"": 14}"
4,knowledge_reasoning,knowledge_reasoning,ai2d,56,56,56,0.392857,0.541071,1.000000,0.000000,1.000000,0.803571,0.677515,0.183929,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 21, ""both_incorrect"": 24, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.187500,0.445833,1.000000,0.000000,1.000000,0.729167,0.546757,0.258333,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 27, ""both_incorrect"": 78, ""judge_only_correct"": 39}"
4,knowledge_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,gqa,41,41,41,0.341463,0.341463,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 14, ""both_incorrect"": 27}"
4,knowledge_reasoning,knowledge_reasoning,iconqa,100,100,100,0.390000,0.390000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 39, ""both_incorrect"": 61}"
4,knowledge_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.752941,0.811765,1.000000,0.000000,1.000000,0.941176,0.890625,0.058824,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 13, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,mmmu,116,116,116,0.094828,0.172414,1.000000,0.000000,1.000000,0.862069,0.487359,0.129310,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 8, ""both_incorrect"": 92, ""judge_only_correct"": 13, ""standard_only_correct"": 3}"
4,knowledge_reasoning,knowledge_reasoning,okvqa,120,120,120,0.513333,0.641667,1.000000,0.000000,1.000000,0.900000,0.818298,0.141667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 69, ""both_incorrect"": 39, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.433962,0.596226,1.000000,0.000000,1.000000,0.773585,0.789085,0.162264,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 23, ""both_incorrect"": 18, ""judge_only_correct"": 12}"
4,knowledge_reasoning,knowledge_reasoning,slake,57,57,57,0.526316,0.607018,1.000000,0.000000,1.000000,0.912281,0.858294,0.080702,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 30, ""both_incorrect"": 22, ""judge_only_correct"": 5}"
4,knowledge_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.727273,0.727273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 8, ""both_incorrect"": 3}"
4,knowledge_reasoning,knowledge_reasoning,textvqa,56,56,56,0.675000,0.696429,1.000000,0.000000,1.000000,0.964286,0.932960,0.064286,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 38, ""both_incorrect"": 16, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,visual7w,110,110,110,0.772727,0.772727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 85, ""both_incorrect"": 25}"
4,knowledge_reasoning,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
4,knowledge_reasoning,knowledge_reasoning,vqav2,101,101,101,0.567327,0.693069,1.000000,0.000000,1.000000,0.772277,0.601514,0.230693,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 52, ""both_incorrect"": 26, ""judge_only_correct"": 19, ""standard_only_correct"": 4}"
4,knowledge_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
4,knowledge_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
4,knowledge_reasoning,chart_reasoning,chartqa,74,74,74,0.067568,0.027027,1.000000,0.000000,1.000000,0.959459,0.619139,0.040541,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 2, ""both_incorrect"": 69, ""standard_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.136986,0.117808,1.000000,0.000000,1.000000,0.931507,0.709909,0.068493,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 7, ""both_incorrect"": 61, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,docvqa,58,58,58,0.075000,0.025862,1.000000,0.000000,1.000000,0.896552,0.556978,0.057759,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 2, ""both_incorrect"": 50, ""standard_only_correct"": 6}"
4,knowledge_reasoning,chart_reasoning,dvqa,397,397,397,0.166247,0.171285,1.000000,0.000000,1.000000,0.994962,0.982203,0.005038,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 66, ""both_incorrect"": 329, ""judge_only_correct"": 2}"
4,knowledge_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
4,knowledge_reasoning,chart_reasoning,iconqa,62,62,62,0.258065,0.258065,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 16, ""both_incorrect"": 46}"
4,knowledge_reasoning,chart_reasoning,infographicvqa,139,139,139,0.175588,0.074820,1.000000,0.000000,1.000000,0.812950,0.632547,0.118034,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 10, ""both_incorrect"": 103, ""judge_only_correct"": 1, ""standard_only_correct"": 25}"
4,knowledge_reasoning,chart_reasoning,mmmu,67,67,67,0.044776,0.074627,1.000000,0.000000,1.000000,0.970149,0.803378,0.029851,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 62, ""judge_only_correct"": 2}"
4,knowledge_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,knowledge_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,chart_reasoning,textvqa,24,24,24,0.012500,0.000000,1.000000,0.000000,1.000000,1.000000,,0.012500,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 24}"
4,knowledge_reasoning,chart_reasoning,tqa,67,67,67,0.074627,0.053731,1.000000,0.000000,1.000000,0.925373,0.458144,0.068657,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 2, ""both_incorrect"": 60, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,knowledge_reasoning,chart_reasoning,vqav2,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 4}"
4,knowledge_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
4,knowledge_reasoning,document_reasoning,docvqa,491,491,491,0.101471,0.063136,1.000000,0.000000,1.000000,0.851324,0.479640,0.096412,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 21, ""both_incorrect"": 397, ""judge_only_correct"": 14, ""standard_only_correct"": 59}"
4,knowledge_reasoning,document_reasoning,iconqa,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
4,knowledge_reasoning,document_reasoning,infographicvqa,303,303,303,0.195565,0.175908,1.000000,0.000000,1.000000,0.808581,0.592655,0.145973,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 37, ""both_incorrect"": 208, ""judge_only_correct"": 21, ""standard_only_correct"": 37}"
4,knowledge_reasoning,document_reasoning,mmmu,156,156,156,0.019231,0.057692,1.000000,0.000000,1.000000,0.942308,0.384303,0.051282,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 2, ""both_incorrect"": 145, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
4,knowledge_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.500000,1.000000,0.000000,1.000000,0.000000,,0.500000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""judge_only_correct"": 1}"
4,knowledge_reasoning,document_reasoning,textvqa,22,22,22,0.104545,0.195455,1.000000,0.000000,1.000000,0.863636,0.779163,0.090909,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 2, ""both_incorrect"": 17, ""judge_only_correct"": 3}"
4,knowledge_reasoning,document_reasoning,visual7w,7,7,7,0.714286,0.714286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 5, ""both_incorrect"": 2}"
4,knowledge_reasoning,document_reasoning,vqav2,10,10,10,0.560000,0.600000,1.000000,0.000000,1.000000,1.000000,0.969561,0.040000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 6, ""both_incorrect"": 4}"
4,knowledge_reasoning,text_reading,aokvqa,71,71,71,0.267606,0.356338,1.000000,0.000000,1.000000,0.901408,0.822830,0.088732,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 19, ""both_incorrect"": 45, ""judge_only_correct"": 7}"
4,knowledge_reasoning,text_reading,chartqa,12,12,12,0.416667,0.233333,1.000000,0.000000,1.000000,0.666667,0.346189,0.316667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
4,knowledge_reasoning,text_reading,chartqa_eval,11,11,11,0.363636,0.254545,1.000000,0.000000,1.000000,0.727273,0.443279,0.254545,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,knowledge_reasoning,text_reading,docvqa,162,162,162,0.063190,0.078395,1.000000,0.000000,1.000000,0.956790,0.810290,0.037251,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 9, ""both_incorrect"": 146, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
4,knowledge_reasoning,text_reading,gqa,9,9,9,0.111111,0.111111,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 1, ""both_incorrect"": 8}"
