stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,medical_reasoning,relation,vqarad,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,relation,vqav2,120,120,120,0.290000,0.320000,1.000000,0.000000,1.000000,0.891667,0.833711,0.093333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 30, ""both_incorrect"": 77, ""judge_only_correct"": 10, ""standard_only_correct"": 3}"
3,medical_reasoning,attribute,ai2d,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,aokvqa,70,70,70,0.128571,0.191429,1.000000,0.000000,1.000000,0.928571,0.807517,0.062857,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 9, ""both_incorrect"": 56, ""judge_only_correct"": 5}"
3,medical_reasoning,attribute,chartqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
3,medical_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
3,medical_reasoning,attribute,gqa,183,183,183,0.267760,0.273224,1.000000,0.000000,1.000000,0.994536,0.986249,0.005464,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 49, ""both_incorrect"": 133, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,iconqa,111,111,111,0.477477,0.477477,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 53, ""both_incorrect"": 58}"
3,medical_reasoning,attribute,infographicvqa,61,61,61,0.357923,0.360656,1.000000,0.000000,1.000000,1.000000,0.999044,0.002732,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 22, ""both_incorrect"": 39}"
3,medical_reasoning,attribute,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
3,medical_reasoning,attribute,okvqa,66,66,66,0.245455,0.318182,1.000000,0.000000,1.000000,0.954545,0.890234,0.075758,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 19, ""both_incorrect"": 44, ""judge_only_correct"": 3}"
3,medical_reasoning,attribute,pathvqa,31,31,31,0.129032,0.129032,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 4, ""both_incorrect"": 27}"
3,medical_reasoning,attribute,slake,32,32,32,0.062500,0.112500,1.000000,0.000000,1.000000,0.937500,0.764502,0.050000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 2, ""both_incorrect"": 28, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,tallyqa,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
3,medical_reasoning,attribute,textvqa,62,62,62,0.366129,0.395161,1.000000,0.000000,1.000000,0.967742,0.976351,0.029032,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 23, ""both_incorrect"": 37, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,tqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
3,medical_reasoning,attribute,visual7w,115,115,115,0.365217,0.365217,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 42, ""both_incorrect"": 73}"
3,medical_reasoning,attribute,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,medical_reasoning,attribute,vqav2,233,233,233,0.309871,0.330043,1.000000,0.000000,1.000000,0.931330,0.920731,0.051931,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 68, ""both_incorrect"": 149, ""judge_only_correct"": 13, ""standard_only_correct"": 3}"
4,knowledge_reasoning,recognition,ai2d,12,12,12,0.000000,0.083333,1.000000,0.000000,1.000000,0.916667,,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 11, ""judge_only_correct"": 1}"
4,knowledge_reasoning,recognition,aokvqa,81,81,81,0.074074,0.164198,1.000000,0.000000,1.000000,0.901235,0.650241,0.090123,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 6, ""both_incorrect"": 67, ""judge_only_correct"": 8}"
4,knowledge_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,recognition,chartqa_eval,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
4,knowledge_reasoning,recognition,docvqa,10,10,10,0.100000,0.100000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 9}"
4,knowledge_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,gqa,95,95,95,0.231579,0.281053,1.000000,0.000000,1.000000,0.936842,0.899111,0.049474,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 22, ""both_incorrect"": 67, ""judge_only_correct"": 6}"
4,knowledge_reasoning,recognition,iconqa,91,91,91,0.428571,0.439560,1.000000,0.000000,1.000000,0.989011,0.977880,0.010989,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 39, ""both_incorrect"": 51, ""judge_only_correct"": 1}"
4,knowledge_reasoning,recognition,infographicvqa,55,55,55,0.189318,0.196364,1.000000,0.000000,1.000000,0.963636,0.929259,0.045682,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 10, ""both_incorrect"": 43, ""standard_only_correct"": 2}"
4,knowledge_reasoning,recognition,mmmu,56,56,56,0.053571,0.103571,1.000000,0.000000,1.000000,0.946429,0.710964,0.050000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 3, ""both_incorrect"": 50, ""judge_only_correct"": 3}"
4,knowledge_reasoning,recognition,okvqa,69,69,69,0.171014,0.201449,1.000000,0.000000,1.000000,0.942029,0.904832,0.044928,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 12, ""both_incorrect"": 53, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,pathvqa,67,67,67,0.268657,0.268657,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 18, ""both_incorrect"": 49}"
4,knowledge_reasoning,recognition,slake,55,55,55,0.418182,0.418182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 23, ""both_incorrect"": 32}"
4,knowledge_reasoning,recognition,tallyqa,52,52,52,0.096154,0.096154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 5, ""both_incorrect"": 47}"
4,knowledge_reasoning,recognition,textvqa,54,54,54,0.564815,0.601852,1.000000,0.000000,1.000000,0.962963,0.950652,0.070370,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 32, ""both_incorrect"": 20, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
4,knowledge_reasoning,recognition,visual7w,116,116,116,0.465517,0.465517,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 54, ""both_incorrect"": 62}"
4,knowledge_reasoning,recognition,vqarad,53,53,53,0.207547,0.313208,1.000000,0.000000,1.000000,0.886792,0.768689,0.105660,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 11, ""both_incorrect"": 36, ""judge_only_correct"": 6}"
4,knowledge_reasoning,recognition,vqav2,128,128,128,0.262500,0.265625,1.000000,0.000000,1.000000,0.914062,0.864652,0.073438,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 29, ""both_incorrect"": 88, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
4,knowledge_reasoning,counting,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
4,knowledge_reasoning,counting,aokvqa,55,55,55,0.163636,0.181818,1.000000,0.000000,1.000000,0.981818,0.938315,0.018182,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 45, ""judge_only_correct"": 1}"
4,knowledge_reasoning,counting,chartqa,55,55,55,0.072727,0.072727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 4, ""both_incorrect"": 51}"
4,knowledge_reasoning,counting,chartqa_eval,52,52,52,0.057692,0.057692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 3, ""both_incorrect"": 49}"
4,knowledge_reasoning,counting,docvqa,26,26,26,0.096154,0.076923,1.000000,0.000000,1.000000,0.846154,0.483814,0.096154,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
4,knowledge_reasoning,counting,dvqa,57,57,57,0.017544,0.017544,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 1, ""both_incorrect"": 56}"
4,knowledge_reasoning,counting,iconqa,114,114,114,0.263158,0.263158,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 30, ""both_incorrect"": 84}"
4,knowledge_reasoning,counting,infographicvqa,67,67,67,0.107870,0.059701,1.000000,0.000000,1.000000,0.910448,0.822943,0.048168,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 57, ""standard_only_correct"": 6}"
4,knowledge_reasoning,counting,mmmu,37,37,37,0.027027,0.027027,1.000000,0.000000,1.000000,0.945946,-0.027778,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,counting,okvqa,21,21,21,0.228571,0.166667,1.000000,0.000000,1.000000,0.904762,0.886420,0.061905,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 4, ""both_incorrect"": 15, ""standard_only_correct"": 2}"
4,knowledge_reasoning,counting,pathvqa,55,55,55,0.181818,0.309091,1.000000,0.000000,1.000000,0.872727,0.704792,0.127273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 10, ""both_incorrect"": 38, ""judge_only_correct"": 7}"
4,knowledge_reasoning,counting,slake,48,48,48,0.291667,0.291667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 14, ""both_incorrect"": 34}"
4,knowledge_reasoning,counting,tallyqa,145,145,145,0.296552,0.296552,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 43, ""both_incorrect"": 102}"
4,knowledge_reasoning,counting,textvqa,56,56,56,0.110714,0.125000,1.000000,0.000000,1.000000,0.982143,0.960017,0.014286,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 49, ""judge_only_correct"": 1}"
4,knowledge_reasoning,counting,tqa,55,55,55,0.072727,0.072727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 4, ""both_incorrect"": 51}"
4,knowledge_reasoning,counting,visual7w,68,68,68,0.588235,0.588235,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 40, ""both_incorrect"": 28}"
4,knowledge_reasoning,counting,vqarad,13,13,13,0.923077,0.923077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 12, ""both_incorrect"": 1}"
4,knowledge_reasoning,counting,vqav2,73,73,73,0.287671,0.280822,1.000000,0.000000,1.000000,0.931507,0.917737,0.058904,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 18, ""both_incorrect"": 50, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
4,knowledge_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,knowledge_reasoning,medical_reasoning,mmmu,204,204,204,0.053922,0.095833,1.000000,0.000000,1.000000,0.897059,0.383295,0.090931,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 6, ""both_incorrect"": 177, ""judge_only_correct"": 16, ""standard_only_correct"": 5}"
4,knowledge_reasoning,medical_reasoning,pathvqa,375,375,375,0.442667,0.445333,1.000000,0.000000,1.000000,0.997333,0.994613,0.002667,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 166, ""both_incorrect"": 208, ""judge_only_correct"": 1}"
4,knowledge_reasoning,medical_reasoning,slake,203,203,203,0.369458,0.415764,1.000000,0.000000,1.000000,0.940887,0.924231,0.046305,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 75, ""both_incorrect"": 116, ""judge_only_correct"": 12}"
4,knowledge_reasoning,medical_reasoning,vqarad,214,214,214,0.392523,0.441121,1.000000,0.000000,1.000000,0.943925,0.913312,0.048598,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 84, ""both_incorrect"": 118, ""judge_only_correct"": 12}"
4,knowledge_reasoning,knowledge_reasoning,ai2d,56,56,56,0.428571,0.601786,1.000000,0.000000,1.000000,0.803571,0.729070,0.173214,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 24, ""both_incorrect"": 21, ""judge_only_correct"": 11}"
4,knowledge_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.138889,0.332639,1.000000,0.000000,1.000000,0.784722,0.590789,0.193750,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 20, ""both_incorrect"": 93, ""judge_only_correct"": 31}"
4,knowledge_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,gqa,41,41,41,0.219512,0.219512,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 9, ""both_incorrect"": 32}"
4,knowledge_reasoning,knowledge_reasoning,iconqa,100,100,100,0.330000,0.330000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 33, ""both_incorrect"": 67}"
4,knowledge_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.664706,0.676471,1.000000,0.000000,1.000000,0.882353,0.921587,0.070588,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 11, ""both_incorrect"": 4, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,mmmu,116,116,116,0.068966,0.137931,1.000000,0.000000,1.000000,0.870690,0.396092,0.120690,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 96, ""judge_only_correct"": 12, ""standard_only_correct"": 3}"
4,knowledge_reasoning,knowledge_reasoning,okvqa,120,120,120,0.343333,0.434167,1.000000,0.000000,1.000000,0.916667,0.832313,0.115833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 45, ""both_incorrect"": 65, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.415094,0.501887,1.000000,0.000000,1.000000,0.867925,0.884463,0.086792,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 22, ""both_incorrect"": 24, ""judge_only_correct"": 7}"
4,knowledge_reasoning,knowledge_reasoning,slake,57,57,57,0.263158,0.368421,1.000000,0.000000,1.000000,0.894737,0.782461,0.105263,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 15, ""both_incorrect"": 36, ""judge_only_correct"": 6}"
4,knowledge_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.727273,0.727273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 8, ""both_incorrect"": 3}"
4,knowledge_reasoning,knowledge_reasoning,textvqa,56,56,56,0.466071,0.482143,1.000000,0.000000,1.000000,0.964286,0.948787,0.048214,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 28, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,visual7w,110,110,110,0.690909,0.690909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 76, ""both_incorrect"": 34}"
4,knowledge_reasoning,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
